qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3871,0.8555555555555555,0.4666666666666667,0.0,0.6111111111111112,0.8555555555555555,1.0,0.5111111111111111,0.3333333333333333,0.03333333333333333,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.2777777777777778,0.7555555555555555,0.0,0.6555555555555556,0.9666666666666667,0.6555555555555556,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.7555555555555555,0.23333333333333334,0.7666666666666667,0.9
3876,0.9333333333333333,0.6777777777777778,0.0,0.8888888888888888,0.8888888888888888,1.0,0.6333333333333333,0.4444444444444444,0.05555555555555555,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.12222222222222222,0.26666666666666666,0.0,0.8777777777777778,0.9666666666666667,0.6444444444444445,0.9777777777777777,0.9888888888888889,0.8555555555555555,0.7333333333333333,0.06666666666666667,0.6888888888888889,0.9333333333333333
3881,0.9333333333333333,0.5777777777777777,0.0,0.7,0.7555555555555555,0.3333333333333333,0.6444444444444445,0.5555555555555556,0.35555555555555557,0.0,0.8222222222222222,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3,0.5444444444444444,0.0,0.8444444444444444,0.8888888888888888,0.6,0.9555555555555556,0.9333333333333333,0.5,0.3333333333333333,0.2111111111111111,0.6777777777777778,0.9111111111111111
3901,0.9222222222222223,0.6666666666666666,0.0,0.8,0.9333333333333333,1.0,0.6111111111111112,0.3333333333333333,0.2777777777777778,0.0,0.4111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.8666666666666667,0.9333333333333333,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.7333333333333333,0.3333333333333333,0.23333333333333334,0.8333333333333334,0.9222222222222223
3941,0.9555555555555556,0.7888888888888889,0.0,0.7888888888888889,0.7777777777777778,1.0,0.5666666666666667,0.3333333333333333,0.05555555555555555,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.18888888888888888,0.12222222222222222,0.0,0.8666666666666667,0.9666666666666667,0.6555555555555556,0.9888888888888889,0.9888888888888889,0.8444444444444444,0.9111111111111111,0.1111111111111111,0.32222222222222224,0.9222222222222223
3943,0.8777777777777778,0.6,0.0,0.7888888888888889,0.7444444444444445,1.0,0.5444444444444444,0.3333333333333333,0.03333333333333333,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,1.0,0.18888888888888888,0.15555555555555556,0.0,0.7666666666666667,0.9555555555555556,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.8,0.9555555555555556,0.1,0.07777777777777778,0.8888888888888888
3949,0.9555555555555556,0.8444444444444444,0.0,0.8888888888888888,0.7333333333333333,1.0,0.6,0.3333333333333333,0.044444444444444446,0.0,0.35555555555555557,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.044444444444444446,0.0,0.9,0.9666666666666667,0.6777777777777778,0.9777777777777777,0.9888888888888889,0.9333333333333333,0.6777777777777778,0.08888888888888889,0.25555555555555554,0.9444444444444444
3961,0.9111111111111111,0.6333333333333333,0.0,0.6444444444444445,0.8333333333333334,1.0,0.5333333333333333,0.3333333333333333,0.08888888888888889,0.0,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.15555555555555556,0.3111111111111111,0.0,0.7777777777777778,0.8888888888888888,0.6222222222222222,0.9555555555555556,0.9555555555555556,0.6666666666666666,0.8888888888888888,0.12222222222222222,0.2777777777777778,0.8555555555555555
3962,0.9111111111111111,0.6888888888888889,0.0,0.9111111111111111,0.6666666666666666,1.0,0.5777777777777777,0.3333333333333333,0.011111111111111112,0.3333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.05555555555555555,0.28888888888888886,0.0,0.7222222222222222,0.9111111111111111,0.6444444444444445,0.9555555555555556,0.9777777777777777,0.8,0.9111111111111111,0.03333333333333333,0.1,0.8777777777777778
3967,0.9555555555555556,0.6555555555555556,0.0,0.9444444444444444,0.8888888888888888,0.6666666666666666,0.6444444444444445,0.8333333333333334,0.044444444444444446,0.0,0.3888888888888889,0.0,0.0,0.0,1.0,0.0,0.0,0.022222222222222223,0.3333333333333333,0.5,0.8222222222222222,0.8111111111111111,0.6333333333333333,0.9111111111111111,0.9222222222222223,0.4666666666666667,0.011111111111111112,0.022222222222222223,0.36666666666666664,0.8666666666666667
4006,0.8666666666666667,0.5555555555555556,0.0,0.5111111111111111,0.8,1.0,0.5777777777777777,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.6888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.7111111111111111,0.0,0.7666666666666667,0.9666666666666667,0.6555555555555556,0.9888888888888889,0.9888888888888889,0.8555555555555555,0.8444444444444444,0.18888888888888888,0.8,0.9
4039,0.8666666666666667,0.5444444444444444,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.6444444444444445,0.5555555555555556,0.15555555555555556,1.0,0.5222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.8666666666666667,0.0,0.8111111111111111,0.8666666666666667,0.6111111111111112,0.9333333333333333,0.9444444444444444,0.5333333333333333,0.03333333333333333,0.022222222222222223,0.9,0.8888888888888888
4057,0.8111111111111111,0.5222222222222223,0.0,0.7555555555555555,0.8777777777777778,1.0,0.5777777777777777,0.3333333333333333,0.25555555555555554,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.24444444444444444,0.0,0.6777777777777778,0.9111111111111111,0.6222222222222222,0.9555555555555556,0.9777777777777777,0.7333333333333333,0.9555555555555556,0.13333333333333333,0.07777777777777778,0.8444444444444444
4070,0.8777777777777778,0.5888888888888889,0.0,0.24444444444444444,0.36666666666666664,0.5,0.6444444444444445,0.6666666666666666,0.15555555555555556,0.0,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.17777777777777778,0.12222222222222222,0.0,0.8666666666666667,0.9666666666666667,0.6555555555555556,0.9888888888888889,0.9888888888888889,0.8444444444444444,0.9111111111111111,0.14444444444444443,0.4666666666666667,0.9444444444444444
4099,0.8555555555555555,0.5333333333333333,0.0,0.8444444444444444,0.7555555555555555,1.0,0.5666666666666667,0.3333333333333333,0.044444444444444446,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.3888888888888889,0.0,0.7111111111111111,0.9777777777777777,0.6666666666666666,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.7777777777777778,0.12222222222222222,0.7333333333333333,0.9222222222222223
4139,0.9111111111111111,0.5444444444444444,0.0,0.8111111111111111,0.5555555555555556,1.0,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.0,0.6333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.18888888888888888,0.07777777777777778,0.0,0.7777777777777778,0.9777777777777777,0.6666666666666666,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.9555555555555556,0.1,0.28888888888888886,0.9333333333333333
4157,0.8666666666666667,0.5222222222222223,0.0,0.6333333333333333,0.7777777777777778,1.0,0.5222222222222223,0.3333333333333333,0.022222222222222223,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.35555555555555557,0.28888888888888886,0.0,0.6666666666666666,0.9555555555555556,0.6444444444444445,0.9777777777777777,0.9888888888888889,0.8,0.9555555555555556,0.14444444444444443,0.1111111111111111,0.8666666666666667
4160,0.8666666666666667,0.6111111111111112,0.0,0.5,0.7333333333333333,0.5,0.5222222222222223,0.3333333333333333,0.25555555555555554,0.0,0.6555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.35555555555555557,0.07777777777777778,0.0,0.7666666666666667,0.9222222222222223,0.6222222222222222,0.9555555555555556,0.9666666666666667,0.7,0.9555555555555556,0.2222222222222222,0.06666666666666667,0.8666666666666667
4176,0.9111111111111111,0.5333333333333333,1.0,0.35555555555555557,0.17777777777777778,0.0,0.6777777777777778,0.8333333333333334,0.35555555555555557,0.3333333333333333,0.9222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.9222222222222223,0.0,0.8888888888888888,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.8,0.022222222222222223,0.022222222222222223,0.9333333333333333,0.9333333333333333
4182,0.9444444444444444,0.7222222222222222,0.0,0.9111111111111111,0.7,1.0,0.6,0.3333333333333333,0.03333333333333333,0.0,0.35555555555555557,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.14444444444444443,0.1,0.0,0.8666666666666667,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9888888888888889,0.9333333333333333,0.9111111111111111,0.08888888888888889,0.16666666666666666,0.9333333333333333
4183,0.9444444444444444,0.6777777777777778,0.0,0.9222222222222223,0.9333333333333333,1.0,0.6222222222222222,0.4444444444444444,0.13333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.4,0.25555555555555554,0.0,0.8777777777777778,0.9666666666666667,0.6888888888888889,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.5444444444444444,0.32222222222222224,0.3,0.9333333333333333
4211,0.8444444444444444,0.5555555555555556,0.0,0.4666666666666667,0.9444444444444444,1.0,0.5,0.3333333333333333,0.03333333333333333,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.35555555555555557,0.06666666666666667,0.0,0.7666666666666667,0.9555555555555556,0.6666666666666666,0.9666666666666667,0.9888888888888889,0.9,0.9,0.32222222222222224,0.08888888888888889,0.8888888888888888
4213,0.9222222222222223,0.7222222222222222,0.0,0.7444444444444445,0.7888888888888889,1.0,0.5777777777777777,0.3333333333333333,0.044444444444444446,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.35555555555555557,0.1,0.0,0.8222222222222222,0.8777777777777778,0.6222222222222222,0.9333333333333333,0.9444444444444444,0.6666666666666666,0.9222222222222223,0.2222222222222222,0.07777777777777778,0.8777777777777778
4250,0.9,0.5222222222222223,0.0,0.7111111111111111,0.8777777777777778,1.0,0.5888888888888889,0.3333333333333333,0.044444444444444446,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.36666666666666664,0.5222222222222223,0.0,0.7666666666666667,0.9,0.5888888888888889,0.9555555555555556,0.9222222222222223,0.6,0.7888888888888889,0.2111111111111111,0.23333333333333334,0.8666666666666667
4263,0.9333333333333333,0.6666666666666666,0.3333333333333333,0.4111111111111111,0.6222222222222222,0.0,0.6555555555555556,0.6666666666666666,0.17777777777777778,0.0,0.6444444444444445,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.23333333333333334,0.08888888888888889,0.0,0.9333333333333333,0.8444444444444444,0.5444444444444444,0.9333333333333333,0.9222222222222223,0.4666666666666667,0.16666666666666666,0.1111111111111111,0.1,0.9111111111111111
4269,0.9666666666666667,0.8111111111111111,0.0,0.4777777777777778,0.8111111111111111,1.0,0.6333333333333333,0.5555555555555556,0.1,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.9222222222222223,0.0,0.9333333333333333,0.9777777777777777,0.6888888888888889,0.9888888888888889,0.9888888888888889,1.0,0.022222222222222223,0.011111111111111112,0.9777777777777777,0.9555555555555556
4281,0.9555555555555556,0.6444444444444445,0.3333333333333333,0.3888888888888889,0.6444444444444445,0.5,0.6777777777777778,0.6666666666666666,0.5333333333333333,0.0,0.6888888888888889,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.9444444444444444,0.0,0.9333333333333333,0.9666666666666667,0.6333333333333333,0.9888888888888889,0.9888888888888889,0.8555555555555555,0.03333333333333333,0.03333333333333333,0.9555555555555556,0.9444444444444444
4284,0.9444444444444444,0.6555555555555556,0.0,0.6888888888888889,0.9666666666666667,1.0,0.6555555555555556,0.5555555555555556,0.05555555555555555,0.0,0.12222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.2777777777777778,0.23333333333333334,0.0,0.8888888888888888,0.9444444444444444,0.6111111111111112,0.9777777777777777,0.9777777777777777,0.8,0.24444444444444444,0.12222222222222222,0.6666666666666666,0.9333333333333333
4285,0.9333333333333333,0.5888888888888889,0.0,0.5777777777777777,0.8888888888888888,0.5,0.6555555555555556,0.5555555555555556,0.4111111111111111,0.0,0.25555555555555554,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.23333333333333334,0.3,0.0,0.9111111111111111,0.8666666666666667,0.5333333333333333,0.9444444444444444,0.9222222222222223,0.4,0.3,0.1111111111111111,0.3333333333333333,0.9111111111111111
4286,0.8888888888888888,0.7111111111111111,0.0,0.4222222222222222,0.9111111111111111,1.0,0.5888888888888889,0.3333333333333333,0.28888888888888886,0.0,0.2777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28888888888888886,0.0,0.8666666666666667,0.8888888888888888,0.6222222222222222,0.9333333333333333,0.9444444444444444,0.7,0.6666666666666666,0.2777777777777778,0.5555555555555556,0.8777777777777778
4346,0.9,0.5444444444444444,0.0,0.7333333333333333,0.9111111111111111,1.0,0.6,0.3333333333333333,0.6444444444444445,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.9666666666666667,0.0,0.8555555555555555,0.9777777777777777,0.6666666666666666,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.044444444444444446,0.12222222222222222,0.9888888888888889,0.9444444444444444
4387,0.9,0.6,0.0,0.5888888888888889,0.9888888888888889,1.0,0.5888888888888889,0.4444444444444444,0.2111111111111111,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.24444444444444444,0.2111111111111111,0.0,0.8444444444444444,0.9222222222222223,0.6111111111111112,0.9444444444444444,0.9666666666666667,0.7333333333333333,0.6333333333333333,0.16666666666666666,0.2777777777777778,0.9
4388,0.8888888888888888,0.5888888888888889,0.0,0.7555555555555555,0.9666666666666667,1.0,0.6111111111111112,0.5555555555555556,0.044444444444444446,0.3333333333333333,0.07777777777777778,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.07777777777777778,0.16666666666666666,0.5,0.8,0.9111111111111111,0.6333333333333333,0.9444444444444444,0.9777777777777777,0.8,0.3333333333333333,0.044444444444444446,0.17777777777777778,0.9
4401,0.8777777777777778,0.6,0.0,0.6888888888888889,0.9222222222222223,1.0,0.5666666666666667,0.3333333333333333,0.03333333333333333,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.13333333333333333,0.0,0.7666666666666667,0.9444444444444444,0.6444444444444445,0.9666666666666667,0.9777777777777777,0.8333333333333334,0.5777777777777777,0.2222222222222222,0.43333333333333335,0.8888888888888888
4416,0.7666666666666667,0.4777777777777778,0.0,0.5333333333333333,0.8222222222222222,1.0,0.5777777777777777,0.3333333333333333,0.2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.6777777777777778,0.0,0.7444444444444445,0.9444444444444444,0.6444444444444445,0.9666666666666667,0.9777777777777777,0.8,0.6333333333333333,0.16666666666666666,0.8333333333333334,0.9
4441,0.9,0.4888888888888889,0.0,0.5222222222222223,0.5444444444444444,0.6666666666666666,0.5333333333333333,0.3333333333333333,0.07777777777777778,0.0,0.8555555555555555,0.5,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.13333333333333333,0.0,0.6555555555555556,0.9777777777777777,0.6777777777777778,0.9888888888888889,0.9888888888888889,0.9,0.9333333333333333,0.24444444444444444,0.34444444444444444,0.9333333333333333
4497,0.9,0.6555555555555556,0.0,0.8555555555555555,0.8333333333333334,1.0,0.5555555555555556,0.3333333333333333,0.05555555555555555,0.0,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.07777777777777778,0.2111111111111111,0.0,0.6777777777777778,0.9555555555555556,0.6444444444444445,0.9777777777777777,0.9888888888888889,0.8666666666666667,0.8888888888888888,0.06666666666666667,0.35555555555555557,0.8777777777777778
4546,0.9666666666666667,0.8444444444444444,0.0,0.7777777777777778,0.9666666666666667,1.0,0.6444444444444445,0.5555555555555556,0.12222222222222222,0.0,0.14444444444444443,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1,0.0,0.9333333333333333,0.9555555555555556,0.6777777777777778,0.9777777777777777,0.9888888888888889,0.9,0.5555555555555556,0.2222222222222222,0.35555555555555557,0.9333333333333333
4547,0.8333333333333334,0.4777777777777778,0.0,0.6777777777777778,0.6777777777777778,0.5,0.5444444444444444,0.3333333333333333,0.34444444444444444,0.0,0.6777777777777778,0.5,0.5,0.0,0.0,0.5,0.5,0.23333333333333334,0.2222222222222222,0.0,0.7,0.9222222222222223,0.6333333333333333,0.9555555555555556,0.9555555555555556,0.6666666666666666,0.6333333333333333,0.2,0.4,0.8777777777777778
4564,0.9444444444444444,0.7333333333333333,0.0,0.9222222222222223,0.9333333333333333,1.0,0.6555555555555556,0.5,0.07777777777777778,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.6666666666666666,0.0,0.8555555555555555,0.9666666666666667,0.6666666666666666,0.9777777777777777,0.9888888888888889,0.8777777777777778,0.05555555555555555,0.03333333333333333,0.8777777777777778,0.9111111111111111
4569,0.9111111111111111,0.6222222222222222,0.0,0.9,0.7333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.2777777777777778,0.0,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.5111111111111111,0.0,0.7888888888888889,0.9555555555555556,0.6333333333333333,0.9777777777777777,0.9777777777777777,0.8,0.6666666666666666,0.07777777777777778,0.5111111111111111,0.9111111111111111
4575,0.9444444444444444,0.8,0.3333333333333333,0.5111111111111111,0.7333333333333333,0.3333333333333333,0.6333333333333333,0.5555555555555556,0.07777777777777778,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.12222222222222222,0.2111111111111111,0.0,0.9333333333333333,0.9222222222222223,0.6666666666666666,0.9444444444444444,0.9777777777777777,0.8,0.12222222222222222,0.16666666666666666,0.4444444444444444,0.9333333333333333
4598,0.9222222222222223,0.6444444444444445,0.0,0.9111111111111111,0.8555555555555555,1.0,0.6222222222222222,0.4444444444444444,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.5333333333333333,0.0,0.8444444444444444,0.9,0.6,0.9555555555555556,0.9555555555555556,0.6,0.4222222222222222,0.07777777777777778,0.5111111111111111,0.9
4607,0.8666666666666667,0.4777777777777778,0.0,0.6888888888888889,0.6888888888888889,1.0,0.5333333333333333,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.7555555555555555,0.0,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.6,0.0,0.6555555555555556,0.9444444444444444,0.6222222222222222,0.9666666666666667,0.9777777777777777,0.8,0.9222222222222223,0.15555555555555556,0.15555555555555556,0.8888888888888888
4663,0.8555555555555555,0.4888888888888889,0.0,0.7888888888888889,0.7777777777777778,1.0,0.5444444444444444,0.3333333333333333,0.022222222222222223,0.3333333333333333,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.28888888888888886,0.0,0.6333333333333333,0.9111111111111111,0.6222222222222222,0.9555555555555556,0.9555555555555556,0.7,0.9111111111111111,0.14444444444444443,0.2,0.8555555555555555
4679,0.9111111111111111,0.5777777777777777,0.0,0.9333333333333333,0.9111111111111111,1.0,0.6222222222222222,0.3333333333333333,0.1,0.0,0.18888888888888888,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.3333333333333333,0.0,0.7888888888888889,0.9777777777777777,0.6666666666666666,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.5666666666666667,0.044444444444444446,0.8222222222222222,0.9444444444444444
4743,0.9333333333333333,0.7333333333333333,0.0,0.7444444444444445,0.9222222222222223,0.6666666666666666,0.6444444444444445,0.5555555555555556,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.28888888888888886,0.0,0.9,0.8777777777777778,0.6111111111111112,0.9444444444444444,0.9555555555555556,0.6,0.12222222222222222,0.05555555555555555,0.4,0.9222222222222223
